image,class
p_42_4345.tif,1
p_56_5736.tif,1
g_66_5343.tif,1
p_49_5015.tif,1
g_63_5068.tif,1
g_63_5041.tif,1
p_16_1649.tif,1
p_26_2738.tif,1
g_14_1180.tif,1
g_62_4987.tif,1
g_72_5781.tif,1
g_40_3272.tif,1
p_49_5060.tif,1
p_37_3849.tif,1
g_15_1257.tif,1
p_16_1679.tif,1
p_70_7149.tif,1
p_28_2910.tif,1
p_48_4922.tif,1
g_58_4688.tif,1
p_28_2917.tif,1
g_30_2425.tif,1
g_7_587.tif,1
g_51_4084.tif,1
p_55_5657.tif,1
p_42_4350.tif,1
p_9_956.tif,1
p_37_3830.tif,1
g_45_3617.tif,1
g_19_1588.tif,1
g_23_1909.tif,1
p_51_5264.tif,1
p_47_4885.tif,1
g_42_3392.tif,1
g_8_673.tif,1
p_71_7262.tif,1
g_21_1726.tif,1
g_35_2809.tif,1
p_11_1166.tif,1
p_22_2277.tif,1
g_16_1339.tif,1
p_14_1484.tif,1
p_33_3437.tif,1
p_37_3867.tif,1
g_65_5256.tif,1
g_43_3507.tif,1
g_51_4156.tif,1
g_9_788.tif,1
p_38_3963.tif,1
g_33_2702.tif,1
p_55_5641.tif,1
g_38_3052.tif,1
p_41_4260.tif,1
g_57_4597.tif,1
p_41_4253.tif,1
g_67_5407.tif,1
g_26_2138.tif,1
g_48_3865.tif,1
p_12_1276.tif,1
g_13_1116.tif,1
p_30_3098.tif,1
g_55_4467.tif,1
p_66_6787.tif,1
p_52_5317.tif,1
g_15_1225.tif,1
p_52_5349.tif,1
p_33_3422.tif,1
g_38_3112.tif,1
p_51_5227.tif,1
p_34_3496.tif,1
p_18_1910.tif,1
g_28_2306.tif,1
g_71_5709.tif,1
p_26_2734.tif,1
g_46_3748.tif,1
g_45_3649.tif,1
p_51_5265.tif,1
p_39_4010.tif,1
p_10_1075.tif,1
p_58_5936.tif,1
p_78_7999.tif,1
p_9_975.tif,1
p_58_5952.tif,1
p_23_2420.tif,1
p_64_6587.tif,1
g_62_4975.tif,1
g_57_4593.tif,1
p_28_2906.tif,1
p_74_7593.tif,1
p_16_1662.tif,1
p_54_5539.tif,1
p_19_1968.tif,1
g_39_3136.tif,1
p_46_4742.tif,1
p_18_1904.tif,1
p_48_4946.tif,1
p_43_4415.tif,1
p_18_1857.tif,1
p_67_6888.tif,1
g_46_3702.tif,1
g_40_3233.tif,1
p_67_6857.tif,1
g_56_4481.tif,1
g_24_1967.tif,1
g_44_3571.tif,1
p_33_3413.tif,1
g_32_2587.tif,1
g_18_1467.tif,1
g_39_3162.tif,1
g_47_3806.tif,1
p_70_7170.tif,1
p_48_4959.tif,1
g_27_2170.tif,1
g_43_3462.tif,1
p_64_6551.tif,1
p_41_4258.tif,1
g_20_1674.tif,1
g_57_4601.tif,1
p_21_2166.tif,1
p_27_2835.tif,1
g_31_2540.tif,1
g_20_1676.tif,1
g_43_3488.tif,1
p_15_1544.tif,1
g_52_4221.tif,1
p_29_3019.tif,1
p_34_3555.tif,1
g_14_1169.tif,1
g_19_1561.tif,1
g_9_799.tif,1
g_57_4562.tif,1
g_68_5481.tif,1
p_45_4634.tif,1
g_42_3390.tif,1
g_53_4243.tif,1
g_17_1407.tif,1
p_20_2125.tif,1
g_46_3684.tif,1
p_35_3621.tif,1
p_54_5547.tif,1
p_7_772.tif,1
g_28_2262.tif,1
g_35_2825.tif,1
p_12_1248.tif,1
p_47_4833.tif,1
g_71_5716.tif,1
g_46_3747.tif,1
p_23_2413.tif,1
p_5_540.tif,1
p_32_3329.tif,1
p_42_4299.tif,1
p_34_3557.tif,1
g_41_3293.tif,1
p_35_3584.tif,1
g_30_2417.tif,1
p_52_5385.tif,1
p_40_4165.tif,1
p_37_3797.tif,1
p_10_1039.tif,1
p_43_4457.tif,1
g_49_3940.tif,1
g_52_4233.tif,1
p_49_5042.tif,1
g_37_3026.tif,1
g_40_3230.tif,1
p_60_6179.tif,1
p_58_5962.tif,1
g_56_4556.tif,1
g_25_2035.tif,1
p_61_6250.tif,1
g_50_4021.tif,1
p_10_1083.tif,1
g_50_4015.tif,1
p_49_5032.tif,1
p_22_2322.tif,1
p_43_4444.tif,1
p_37_3832.tif,1
p_67_6866.tif,1
g_37_2987.tif,1
p_67_6890.tif,1
p_66_6765.tif,1
p_3_335.tif,1
p_51_5223.tif,1
p_35_3653.tif,1
p_57_5869.tif,1
g_23_1854.tif,1
g_44_3570.tif,1
p_78_8016.tif,1
g_45_3623.tif,1
g_60_4866.tif,1
p_46_4748.tif,1
g_23_1899.tif,1
p_4_429.tif,1
p_6_632.tif,1
p_39_4074.tif,1
p_54_5565.tif,1
p_55_5633.tif,1
g_73_5885.tif,1
g_66_5308.tif,1
g_28_2281.tif,1
p_44_4560.tif,1
p_23_2401.tif,1
p_48_4952.tif,1
p_75_7698.tif,1
p_18_1922.tif,1
g_53_4288.tif,1
g_55_4442.tif,1
g_52_4191.tif,1
g_47_3816.tif,1
g_41_3359.tif,1
g_46_3749.tif,1
g_66_5358.tif,1
p_63_6462.tif,1
p_23_2398.tif,1
p_76_7800.tif,1
g_18_1453.tif,1
g_28_2294.tif,1
g_14_1196.tif,1
p_51_5243.tif,1
p_78_7996.tif,1
g_51_4097.tif,1
p_34_3492.tif,1
p_79_8103.tif,1
p_20_2061.tif,1
g_50_4051.tif,1
p_59_6043.tif,1
p_9_979.tif,1
g_51_4115.tif,1
g_49_3936.tif,1
p_22_2284.tif,1
p_27_2811.tif,1
p_24_2522.tif,1
p_19_2030.tif,1
p_43_4407.tif,1
p_48_4979.tif,1
p_50_5152.tif,1
g_27_2206.tif,1
p_32_3331.tif,1
p_47_4804.tif,1
g_30_2415.tif,1
g_37_3013.tif,1
p_76_7799.tif,1
p_58_5975.tif,1
g_38_3058.tif,1
p_36_3743.tif,1
g_46_3729.tif,1
g_16_1344.tif,1
p_62_6343.tif,1
p_65_6656.tif,1
g_34_2778.tif,1
p_18_1888.tif,1
g_35_2802.tif,1
g_27_2207.tif,1
p_19_2010.tif,1
p_62_6359.tif,1
p_59_6049.tif,1
p_42_4359.tif,1
p_64_6590.tif,1
g_43_3468.tif,1
g_36_2883.tif,1
g_29_2340.tif,1
g_26_2085.tif,1
g_16_1335.tif,1
p_21_2189.tif,1
p_28_2913.tif,1
p_29_3053.tif,1
g_19_1558.tif,1
p_26_2711.tif,1
p_37_3860.tif,1
p_67_6865.tif,1
p_61_6234.tif,1
g_20_1660.tif,1
p_52_5360.tif,1
g_60_4837.tif,1
p_32_3341.tif,1
g_42_3401.tif,1
g_42_3393.tif,1
p_74_7583.tif,1
g_15_1272.tif,1
p_18_1912.tif,1
p_35_3656.tif,1
p_17_1797.tif,1
p_57_5845.tif,1
g_28_2273.tif,1
p_75_7691.tif,1
g_33_2661.tif,1
p_22_2324.tif,1
p_45_4603.tif,1
p_63_6468.tif,1
g_48_3873.tif,1
p_74_7575.tif,1
p_23_2427.tif,1
g_46_3707.tif,1
p_16_1691.tif,1
p_2_218.tif,1
g_56_4545.tif,1
g_57_4612.tif,1
p_67_6860.tif,1
p_45_4640.tif,1
g_16_1299.tif,1
g_60_4820.tif,1
p_56_5737.tif,1
p_54_5563.tif,1
p_57_5846.tif,1
g_23_1871.tif,1
g_43_3445.tif,1
p_21_2170.tif,1
p_13_1395.tif,1
p_29_3011.tif,1
p_8_855.tif,1
g_18_1480.tif,1
p_26_2694.tif,1
g_71_5713.tif,1
g_44_3590.tif,1
p_33_3394.tif,1
p_8_848.tif,1
g_60_4848.tif,1
g_67_5426.tif,1
p_40_4145.tif,1
p_3_318.tif,1
p_30_3129.tif,1
p_28_2878.tif,1
p_51_5218.tif,1
g_13_1115.tif,1
g_50_4035.tif,1
p_60_6135.tif,1
p_22_2290.tif,1
p_51_5224.tif,1
g_31_2519.tif,1
g_72_5797.tif,1
p_46_4737.tif,1
p_54_5557.tif,1
g_39_3155.tif,1
g_26_2113.tif,1
g_35_2826.tif,1
g_51_4122.tif,1
g_23_1908.tif,1
g_36_2930.tif,1
g_38_3111.tif,1
p_70_7165.tif,1
g_40_3237.tif,1
g_17_1384.tif,1
g_40_3212.tif,1
g_64_5168.tif,1
g_52_4161.tif,1
g_9_782.tif,1
g_38_3060.tif,1
g_27_2229.tif,1
p_44_4552.tif,1
p_49_5031.tif,1
p_24_2520.tif,1
g_29_2363.tif,1
p_72_7405.tif,1
g_24_1961.tif,1
p_74_7595.tif,1
p_41_4232.tif,1
p_12_1317.tif,1
g_64_5148.tif,1
g_61_4910.tif,1
g_42_3410.tif,1
p_40_4162.tif,1
p_6_624.tif,1
g_53_4248.tif,1
g_29_2341.tif,1
p_50_5160.tif,1
p_35_3608.tif,1
g_21_1753.tif,1
g_64_5141.tif,1
g_29_2326.tif,1
g_53_4246.tif,1
p_7_730.tif,1
g_15_1241.tif,1
g_17_1433.tif,1
p_39_3983.tif,1
g_37_3017.tif,1
p_18_1876.tif,1
g_14_1134.tif,1
p_25_2599.tif,1
g_40_3245.tif,1
g_42_3372.tif,1
p_20_2081.tif,1
g_47_3805.tif,1
p_34_3551.tif,1
g_36_2897.tif,1
p_8_847.tif,1
g_25_2050.tif,1
g_33_2708.tif,1
p_6_639.tif,1
p_32_3316.tif,1
g_33_2686.tif,1
p_27_2841.tif,1
p_65_6669.tif,1
p_42_4332.tif,1
p_29_3003.tif,1
p_35_3615.tif,1
p_32_3286.tif,1
g_31_2555.tif,1
g_34_2776.tif,1
p_22_2311.tif,1
p_39_4022.tif,1
p_74_7585.tif,1
g_22_1832.tif,1
p_40_4105.tif,1
g_62_5015.tif,1
g_24_1990.tif,1
g_18_1457.tif,1
g_18_1477.tif,1
p_49_5013.tif,1
p_28_2894.tif,1
g_13_1102.tif,1
p_38_3972.tif,1
p_15_1532.tif,1
p_70_7153.tif,1
p_39_4058.tif,1
p_61_6245.tif,1
g_30_2479.tif,1
g_53_4266.tif,1
g_26_2083.tif,1
g_16_1314.tif,1
g_44_3538.tif,1
g_63_5064.tif,1
p_54_5559.tif,1
p_27_2791.tif,1
g_17_1423.tif,1
p_24_2508.tif,1
p_55_5667.tif,1
p_25_2596.tif,1
p_25_2638.tif,1
p_27_2814.tif,1
p_32_3295.tif,1
g_41_3345.tif,1
p_8_835.tif,1
g_49_3949.tif,1
g_23_1856.tif,1
g_50_4079.tif,1
g_56_4510.tif,1
g_57_4608.tif,1
p_43_4433.tif,1
g_63_5108.tif,1
p_33_3402.tif,1
g_52_4177.tif,1
g_33_2684.tif,1
p_5_538.tif,1
p_45_4622.tif,1
p_34_3547.tif,1
p_14_1494.tif,1
g_64_5184.tif,1
p_32_3351.tif,1
p_47_4886.tif,1
g_18_1510.tif,1
g_61_4919.tif,1
g_56_4496.tif,1
p_73_7455.tif,1
g_64_5169.tif,1
p_33_3390.tif,1
p_64_6561.tif,1
p_50_5112.tif,1
g_56_4539.tif,1
p_46_4723.tif,1
g_45_3624.tif,1
p_38_3971.tif,1
p_31_3243.tif,1
g_7_589.tif,1
g_62_4993.tif,1
p_38_3914.tif,1
g_15_1236.tif,1
g_29_2392.tif,1
p_16_1723.tif,1
g_56_4497.tif,1
p_64_6562.tif,1
g_25_2076.tif,1
g_24_1941.tif,1
g_12_1037.tif,1
g_54_4358.tif,1
p_41_4220.tif,1
g_17_1422.tif,1
p_12_1244.tif,1
g_44_3586.tif,1
p_62_6354.tif,1
p_49_5044.tif,1
p_19_2027.tif,1
g_67_5428.tif,1
g_42_3385.tif,1
p_43_4454.tif,1
p_50_5192.tif,1
g_48_3853.tif,1
p_3_333.tif,1
p_33_3391.tif,1
g_19_1591.tif,1
g_31_2533.tif,1
p_41_4230.tif,1
g_57_4579.tif,1
p_57_5860.tif,1
p_70_7164.tif,1
g_17_1375.tif,1
p_16_1673.tif,1
p_64_6579.tif,1
p_22_2293.tif,1
p_14_1455.tif,1
p_51_5226.tif,1
p_46_4698.tif,1
g_45_3620.tif,1
g_18_1464.tif,1
g_44_3529.tif,1
p_26_2677.tif,1
p_73_7471.tif,1
g_23_1884.tif,1
p_15_1577.tif,1
p_29_3044.tif,1
p_15_1578.tif,1
p_54_5542.tif,1
p_49_5087.tif,1
g_49_3953.tif,1
g_15_1221.tif,1
p_21_2171.tif,1
g_47_3777.tif,1
g_18_1460.tif,1
p_57_5830.tif,1
g_1_157.tif,1
g_35_2861.tif,1
p_0_9.tif,1
p_23_2433.tif,1
p_14_1470.tif,1
g_66_5310.tif,1
g_53_4274.tif,1
p_35_3654.tif,1
p_37_3816.tif,1
g_41_3287.tif,1
g_19_1583.tif,1
g_72_5825.tif,1
p_18_1854.tif,1
p_49_5067.tif,1
p_15_1546.tif,1
p_52_5355.tif,1
p_58_5929.tif,1
p_36_3722.tif,1
g_22_1771.tif,1
p_34_3490.tif,1
g_65_5219.tif,1
p_28_2939.tif,1
g_53_4277.tif,1
p_31_3206.tif,1
p_44_4512.tif,1
g_31_2487.tif,1
p_32_3347.tif,1
g_32_2623.tif,1
p_27_2785.tif,1
g_58_4712.tif,1
p_45_4661.tif,1
g_35_2848.tif,1
g_69_5551.tif,1
p_63_6440.tif,1
g_15_1269.tif,1
g_27_2232.tif,1
p_22_2330.tif,1
g_38_3043.tif,1
p_25_2632.tif,1
p_47_4838.tif,1
p_32_3285.tif,1
g_27_2211.tif,1
g_57_4586.tif,1
p_70_7187.tif,1
p_57_5875.tif,1
g_13_1087.tif,1
p_22_2329.tif,1
g_40_3219.tif,1
g_27_2180.tif,1
g_23_1890.tif,1
p_34_3514.tif,1
g_41_3356.tif,1
p_29_3024.tif,1
g_72_5772.tif,1
g_16_1336.tif,1
p_66_6778.tif,1
g_36_2942.tif,1
g_4_393.tif,1
p_34_3482.tif,1
g_66_5331.tif,1
g_45_3615.tif,1
p_75_7680.tif,1
g_56_4525.tif,1
p_29_3016.tif,1
p_29_3002.tif,1
g_45_3656.tif,1
g_44_3587.tif,1
g_21_1692.tif,1
g_37_2975.tif,1
g_37_2965.tif,1
p_30_3146.tif,1
g_47_3770.tif,1
p_44_4547.tif,1
g_69_5558.tif,1
g_60_4840.tif,1
p_47_4815.tif,1
p_10_1040.tif,1
g_22_1803.tif,1
g_65_5234.tif,1
g_29_2358.tif,1
g_0_74.tif,1
g_54_4373.tif,1
g_25_2040.tif,1
p_7_741.tif,1
p_10_1023.tif,1
g_65_5252.tif,1
p_35_3657.tif,1
g_36_2898.tif,1
p_68_6959.tif,1
g_65_5215.tif,1
g_55_4419.tif,1
g_64_5183.tif,1
p_29_3017.tif,1
p_37_3835.tif,1
p_60_6165.tif,1
p_69_7048.tif,1
p_61_6258.tif,1
p_43_4421.tif,1
g_27_2228.tif,1
p_37_3799.tif,1
g_40_3224.tif,1
g_26_2155.tif,1
g_51_4153.tif,1
g_70_5666.tif,1
g_15_1213.tif,1
p_8_874.tif,1
g_40_3223.tif,1
p_37_3821.tif,1
g_26_2136.tif,1
g_43_3484.tif,1
g_30_2409.tif,1
g_36_2887.tif,1
g_29_2391.tif,1
g_17_1369.tif,1
g_52_4193.tif,1
p_32_3310.tif,1
g_22_1808.tif,1
p_47_4823.tif,1
g_49_3968.tif,1
g_18_1512.tif,1
p_31_3246.tif,1
p_69_7090.tif,1
g_64_5154.tif,1
g_22_1837.tif,1
p_41_4217.tif,1
g_41_3327.tif,1
p_47_4854.tif,1
p_51_5237.tif,1
g_34_2763.tif,1
p_30_3100.tif,1
g_8_668.tif,1
p_74_7581.tif,1
g_33_2710.tif,1
g_29_2366.tif,1
g_30_2429.tif,1
g_44_3549.tif,1
g_32_2636.tif,1
p_17_1826.tif,1
p_26_2717.tif,1
g_42_3378.tif,1
p_57_5825.tif,1
p_37_3795.tif,1
g_69_5555.tif,1
p_48_4924.tif,1
g_28_2255.tif,1
g_16_1286.tif,1
p_62_6383.tif,1
p_55_5693.tif,1
p_19_2009.tif,1
p_29_2985.tif,1
g_8_660.tif,1
g_44_3558.tif,1
p_30_3115.tif,1
g_72_5778.tif,1
p_60_6140.tif,1
g_29_2362.tif,1
g_52_4175.tif,1
p_28_2892.tif,1
g_25_2060.tif,1
p_18_1844.tif,1
p_50_5193.tif,1
g_65_5245.tif,1
p_44_4529.tif,1
p_50_5121.tif,1
g_37_3037.tif,1
p_7_729.tif,1
p_59_6048.tif,1
p_76_7797.tif,1
p_15_1541.tif,1
g_32_2622.tif,1
p_24_2509.tif,1
p_32_3299.tif,1
g_21_1700.tif,1
g_21_1699.tif,1
p_76_7834.tif,1
p_16_1698.tif,1
p_46_4759.tif,1
g_52_4209.tif,1
g_53_4316.tif,1
p_30_3130.tif,1
p_79_8114.tif,1
g_27_2163.tif,1
g_24_1992.tif,1
g_44_3545.tif,1
p_20_2097.tif,1
g_53_4319.tif,1
p_18_1855.tif,1
p_1_105.tif,1
p_59_6077.tif,1
p_45_4595.tif,1
g_49_3979.tif,1
g_16_1292.tif,1
p_41_4219.tif,1
p_61_6238.tif,1
p_31_3212.tif,1
g_15_1216.tif,1
g_52_4228.tif,1
g_37_3018.tif,1
p_46_4717.tif,1
g_41_3325.tif,1
p_12_1263.tif,1
p_50_5113.tif,1
g_25_2055.tif,1
g_68_5484.tif,1
g_44_3560.tif,1
g_26_2100.tif,1
g_22_1799.tif,1
g_44_3556.tif,1
g_46_3715.tif,1
g_30_2414.tif,1
p_67_6873.tif,1
g_53_4283.tif,1
g_64_5174.tif,1
g_31_2497.tif,1
p_49_5052.tif,1
g_41_3347.tif,1
p_48_4918.tif,1
g_56_4499.tif,1
g_21_1690.tif,1
p_76_7806.tif,1
g_48_3877.tif,1
p_27_2810.tif,1
g_53_4281.tif,1
p_50_5101.tif,1
p_78_8019.tif,1
g_13_1104.tif,1
p_30_3114.tif,1
g_44_3547.tif,1
g_43_3509.tif,1
p_17_1761.tif,1
g_68_5480.tif,1
p_42_4315.tif,1
p_23_2380.tif,1
g_71_5715.tif,1
p_74_7638.tif,1
p_19_1957.tif,1
g_22_1815.tif,1
p_36_3702.tif,1
g_24_1997.tif,1
g_46_3759.tif,1
g_66_5330.tif,1
p_23_2436.tif,1
g_32_2637.tif,1
p_79_8140.tif,1
g_65_5275.tif,1
p_7_747.tif,1
p_59_6035.tif,1
g_47_3761.tif,1
g_16_1359.tif,1
p_9_923.tif,1
p_13_1376.tif,1
p_44_4543.tif,1
p_20_2094.tif,1
p_17_1759.tif,1
p_26_2722.tif,1
p_33_3389.tif,1
g_46_3711.tif,1
g_37_2966.tif,1
g_45_3647.tif,1
g_33_2673.tif,1
p_44_4507.tif,1
p_39_4013.tif,1
p_58_5974.tif,1
p_19_1958.tif,1
g_26_2106.tif,1
g_61_4950.tif,1
g_49_3975.tif,1
g_35_2842.tif,1
p_20_2121.tif,1
g_6_498.tif,1
p_50_5155.tif,1
g_34_2797.tif,1
g_3_310.tif,1
g_30_2419.tif,1
p_2_265.tif,1
p_40_4121.tif,1
g_60_4833.tif,1
p_31_3216.tif,1
g_31_2493.tif,1
p_45_4654.tif,1
p_36_3698.tif,1
p_53_5447.tif,1
g_34_2754.tif,1
g_45_3674.tif,1
p_18_1842.tif,1
p_42_4349.tif,1
g_31_2539.tif,1
g_42_3373.tif,1
p_42_4370.tif,1
g_22_1789.tif,1
g_67_5381.tif,1
g_41_3313.tif,1
p_26_2682.tif,1
p_33_3423.tif,1
p_56_5738.tif,1
p_32_3321.tif,1
p_79_8110.tif,1
g_23_1905.tif,1
p_49_5039.tif,1
g_25_2033.tif,1
g_48_3867.tif,1
g_11_944.tif,1
p_7_734.tif,1
g_43_3486.tif,1
g_2_228.tif,1
g_45_3607.tif,1
g_40_3263.tif,1
g_47_3768.tif,1
p_29_3009.tif,1
g_23_1891.tif,1
p_19_2000.tif,1
p_10_1036.tif,1
p_26_2719.tif,1
g_7_634.tif,1
p_12_1255.tif,1
p_35_3619.tif,1
g_45_3665.tif,1
g_39_3154.tif,1
p_74_7558.tif,1
g_60_4863.tif,1
g_23_1906.tif,1
p_53_5450.tif,1
p_37_3798.tif,1
g_68_5446.tif,1
g_66_5311.tif,1
p_38_3906.tif,1
g_22_1790.tif,1
p_20_2114.tif,1
g_33_2649.tif,1
p_45_4611.tif,1
p_66_6794.tif,1
g_68_5507.tif,1
g_42_3395.tif,1
g_32_2568.tif,1
g_7_596.tif,1
p_69_7081.tif,1
p_67_6885.tif,1
p_25_2604.tif,1
p_35_3646.tif,1
g_49_3961.tif,1
g_44_3523.tif,1
p_51_5205.tif,1
g_22_1785.tif,1
p_55_5690.tif,1
g_63_5104.tif,1
p_58_5934.tif,1
g_48_3843.tif,1
p_2_217.tif,1
g_36_2884.tif,1
p_39_3993.tif,1
p_10_1052.tif,1
g_36_2955.tif,1
p_46_4709.tif,1
p_4_419.tif,1
g_32_2578.tif,1
p_16_1718.tif,1
p_4_438.tif,1
p_74_7611.tif,1
p_22_2306.tif,1
g_15_1255.tif,1
p_20_2059.tif,1
p_66_6786.tif,1
p_24_2505.tif,1
p_56_5739.tif,1
g_7_619.tif,1
g_24_1962.tif,1
g_28_2256.tif,1
g_46_3697.tif,1
g_29_2393.tif,1
p_62_6342.tif,1
p_63_6482.tif,1
g_33_2665.tif,1
p_42_4295.tif,1
p_76_7789.tif,1
g_51_4144.tif,1
g_59_4782.tif,1
g_60_4834.tif,1
p_39_4055.tif,1
p_44_4559.tif,1
p_36_3710.tif,1
g_73_5866.tif,1
g_58_4664.tif,1
g_27_2162.tif,1
p_13_1336.tif,1
p_28_2912.tif,1
g_38_3048.tif,1
g_60_4850.tif,1
p_39_4047.tif,1
g_49_3946.tif,1
p_28_2882.tif,1
g_17_1376.tif,1
g_61_4948.tif,1
g_30_2448.tif,1
p_28_2889.tif,1
p_32_3288.tif,1
g_25_2048.tif,1
p_46_4780.tif,1
g_31_2480.tif,1
p_70_7196.tif,1
g_55_4425.tif,1
g_38_3085.tif,1
g_36_2894.tif,1
p_15_1586.tif,1
p_46_4707.tif,1
p_12_1234.tif,1
g_19_1537.tif,1
g_69_5579.tif,1
g_62_5033.tif,1
p_17_1794.tif,1
p_32_3340.tif,1
g_39_3177.tif,1
g_19_1579.tif,1
g_62_4991.tif,1
g_16_1342.tif,1
p_52_5347.tif,1
g_37_2964.tif,1
g_5_474.tif,1
p_57_5865.tif,1
g_36_2928.tif,1
g_43_3478.tif,1
p_10_1114.tif,1
g_17_1429.tif,1
p_25_2577.tif,1
p_51_5238.tif,1
g_32_2563.tif,1
g_36_2917.tif,1
p_18_1897.tif,1
g_30_2432.tif,1
g_65_5226.tif,1
g_52_4198.tif,1
g_73_5906.tif,1
p_45_4632.tif,1
p_48_4961.tif,1
g_67_5402.tif,1
p_50_5136.tif,1
g_54_4359.tif,1
g_54_4378.tif,1
g_22_1830.tif,1
g_43_3500.tif,1
g_11_898.tif,1
p_60_6150.tif,1
p_68_6995.tif,1
p_71_7259.tif,1
p_39_4036.tif,1
g_73_5874.tif,1
p_35_3626.tif,1
g_26_2117.tif,1
g_36_2913.tif,1
p_37_3811.tif,1
p_19_1980.tif,1
p_64_6544.tif,1
p_66_6776.tif,1
g_43_3491.tif,1
g_50_4071.tif,1
p_9_936.tif,1
p_29_3004.tif,1
g_24_1974.tif,1
g_50_4024.tif,1
p_72_7355.tif,1
g_39_3183.tif,1
p_48_4910.tif,1
p_50_5190.tif,1
p_3_312.tif,1
p_28_2893.tif,1
p_69_7094.tif,1
p_9_980.tif,1
g_28_2243.tif,1
p_6_619.tif,1
g_71_5719.tif,1
g_59_4754.tif,1
p_53_5449.tif,1
p_8_878.tif,1
p_51_5255.tif,1
p_41_4229.tif,1
p_28_2918.tif,1
g_26_2146.tif,1
g_25_2020.tif,1
p_34_3510.tif,1
p_16_1675.tif,1
p_74_7553.tif,1
p_75_7712.tif,1
g_42_3366.tif,1
g_53_4290.tif,1
p_28_2926.tif,1
p_59_6062.tif,1
g_27_2168.tif,1
p_32_3294.tif,1
p_73_7492.tif,1
g_5_473.tif,1
p_77_7899.tif,1
p_45_4605.tif,1
g_46_3703.tif,1
g_43_3480.tif,1
g_57_4560.tif,1
p_43_4458.tif,1
p_17_1758.tif,1
g_23_1858.tif,1
p_55_5654.tif,1
g_72_5814.tif,1
g_52_4219.tif,1
g_37_2996.tif,1
p_18_1866.tif,1
p_61_6277.tif,1
g_58_4700.tif,1
p_45_4593.tif,1
p_58_5942.tif,1
p_78_7998.tif,1
p_29_2988.tif,1
g_34_2753.tif,1
g_69_5528.tif,1
g_49_3972.tif,1
p_8_842.tif,1
g_32_2621.tif,1
p_24_2474.tif,1
g_10_862.tif,1
p_71_7278.tif,1
p_11_1155.tif,1
p_39_4002.tif,1
g_70_5668.tif,1
g_18_1472.tif,1
p_7_724.tif,1
p_43_4437.tif,1
g_39_3166.tif,1
g_60_4803.tif,1
p_23_2432.tif,1
p_6_633.tif,1
p_41_4205.tif,1
p_19_2006.tif,1
g_34_2774.tif,1
p_8_877.tif,1
g_39_3167.tif,1
p_31_3198.tif,1
p_49_5000.tif,1
g_31_2503.tif,1
g_25_2077.tif,1
g_38_3106.tif,1
g_36_2890.tif,1
g_34_2788.tif,1
p_29_3047.tif,1
g_57_4631.tif,1
p_38_3895.tif,1
p_37_3822.tif,1
p_54_5536.tif,1
p_47_4878.tif,1
p_14_1472.tif,1
p_38_3947.tif,1
g_30_2459.tif,1
p_60_6141.tif,1
p_58_5943.tif,1
p_49_5068.tif,1
g_50_4046.tif,1
g_47_3776.tif,1
p_31_3191.tif,1
p_13_1414.tif,1
p_11_1175.tif,1
p_20_2099.tif,1
p_21_2220.tif,1
p_30_3128.tif,1
p_14_1459.tif,1
g_17_1418.tif,1
p_62_6348.tif,1
p_9_930.tif,1
p_38_3937.tif,1
p_8_819.tif,1
p_45_4602.tif,1
g_46_3713.tif,1
g_23_1881.tif,1
g_36_2914.tif,1
p_20_2073.tif,1
p_77_7904.tif,1
p_21_2224.tif,1
g_16_1358.tif,1
g_33_2646.tif,1
g_43_3479.tif,1
p_64_6540.tif,1
g_7_592.tif,1
p_42_4300.tif,1
g_57_4622.tif,1
p_24_2490.tif,1
p_20_2088.tif,1
p_69_7088.tif,1
g_59_4794.tif,1
g_47_3762.tif,1
g_55_4459.tif,1
g_21_1733.tif,1
p_27_2837.tif,1
g_20_1624.tif,1
p_49_5037.tif,1
p_37_3840.tif,1
g_1_110.tif,1
p_13_1364.tif,1
g_70_5655.tif,1
p_15_1587.tif,1
p_37_3820.tif,1
p_51_5234.tif,1
g_71_5752.tif,1
p_43_4405.tif,1
g_15_1245.tif,1
g_46_3727.tif,1
g_61_4922.tif,1
g_56_4549.tif,1
p_4_423.tif,1
p_49_5017.tif,1
p_26_2706.tif,1
p_64_6531.tif,1
p_2_234.tif,1
g_7_623.tif,1
p_10_1115.tif,1
p_15_1553.tif,1
g_42_3384.tif,1
g_39_3141.tif,1
g_52_4238.tif,1
p_20_2089.tif,1
p_32_3364.tif,1
g_68_5509.tif,1
p_57_5848.tif,1
g_27_2231.tif,1
p_21_2164.tif,1
g_29_2329.tif,1
g_17_1378.tif,1
p_48_4960.tif,1
g_32_2576.tif,1
p_46_4738.tif,1
p_49_5027.tif,1
p_50_5181.tif,1
p_19_1997.tif,1
p_36_3760.tif,1
g_23_1911.tif,1
p_38_3929.tif,1
p_45_4601.tif,1
p_21_2200.tif,1
p_21_2217.tif,1
p_14_1522.tif,1
p_10_1032.tif,1
p_77_7919.tif,1
g_49_3927.tif,1
g_36_2907.tif,1
p_12_1265.tif,1
g_19_1548.tif,1
p_69_7070.tif,1
g_13_1076.tif,1
g_43_3465.tif,1
g_21_1725.tif,1
p_31_3194.tif,1
p_32_3344.tif,1
g_49_3962.tif,1
g_26_2120.tif,1
g_30_2434.tif,1
p_26_2684.tif,1
p_35_3612.tif,1
g_11_942.tif,1
p_21_2195.tif,1
p_57_5872.tif,1
g_41_3299.tif,1
